index,wave_height
test_72380,200.0
test_72381,150.0
test_72382,50.0
test_72383,200.0
test_72384,0.0
test_72385,0.0
test_72386,0.0
test_72387,150.0
test_72388,200.0
test_72389,50.0
test_72390,300.0
test_72391,0.0
test_72392,150.0
test_72393,200.0
test_72394,150.0
test_72395,150.0
test_72396,50.0
test_72397,200.0
test_72398,100.0
test_72399,50.0
test_72400,300.0
test_72401,50.0
test_72402,300.0
test_72403,150.0
test_72404,50.0
test_72405,150.0
test_72406,200.0
test_72407,300.0
test_72408,50.0
test_72409,250.0
test_72410,50.0
test_72411,150.0
test_72412,100.0
test_72413,0.0
test_72414,200.0
test_72415,0.0
test_72416,50.0
test_72417,250.0
test_72418,150.0
test_72419,50.0
test_72420,100.0
test_72421,350.0
test_72422,100.0
test_72423,0.0
test_72424,50.0
test_72425,200.0
test_72426,200.0
test_72427,200.0
test_72428,150.0
test_72429,50.0
test_72430,50.0
test_72431,100.0
test_72432,50.0
test_72433,50.0
test_72434,300.0
test_72435,150.0
test_72436,200.0
test_72437,300.0
test_72438,100.0
test_72439,150.0
test_72440,150.0
test_72441,50.0
test_72442,150.0
test_72443,0.0
test_72444,50.0
test_72445,50.0
test_72446,100.0
test_72447,50.0
test_72448,150.0
test_72449,50.0
test_72450,300.0
test_72451,200.0
test_72452,250.0
test_72453,300.0
test_72454,150.0
test_72455,0.0
test_72456,100.0
test_72457,50.0
test_72458,200.0
test_72459,50.0
test_72460,50.0
test_72461,50.0
test_72462,50.0
test_72463,300.0
test_72464,50.0
test_72465,150.0
test_72466,200.0
test_72467,150.0
test_72468,0.0
test_72469,200.0
test_72470,150.0
test_72471,100.0
test_72472,50.0
test_72473,200.0
test_72474,150.0
test_72475,100.0
test_72476,50.0
test_72477,50.0
test_72478,200.0
test_72479,150.0
test_72480,50.0
test_72481,150.0
test_72482,250.0
test_72483,150.0
test_72484,200.0
test_72485,0.0
test_72486,200.0
test_72487,100.0
test_72488,0.0
test_72489,100.0
test_72490,150.0
test_72491,50.0
test_72492,50.0
test_72493,50.0
test_72494,100.0
test_72495,200.0
test_72496,50.0
test_72497,150.0
test_72498,0.0
test_72499,200.0
test_72500,150.0
test_72501,250.0
test_72502,200.0
test_72503,100.0
test_72504,50.0
test_72505,100.0
test_72506,0.0
test_72507,50.0
test_72508,50.0
test_72509,250.0
test_72510,150.0
test_72511,150.0
test_72512,50.0
test_72513,200.0
test_72514,200.0
test_72515,150.0
test_72516,200.0
test_72517,0.0
test_72518,100.0
test_72519,50.0
test_72520,50.0
test_72521,0.0
test_72522,200.0
test_72523,0.0
test_72524,250.0
test_72525,200.0
test_72526,50.0
test_72527,200.0
test_72528,100.0
test_72529,200.0
test_72530,0.0
test_72531,150.0
test_72532,200.0
test_72533,50.0
test_72534,50.0
test_72535,50.0
test_72536,200.0
test_72537,100.0
test_72538,300.0
test_72539,50.0
test_72540,0.0
test_72541,100.0
test_72542,200.0
test_72543,150.0
test_72544,100.0
test_72545,200.0
test_72546,50.0
test_72547,200.0
test_72548,50.0
test_72549,50.0
test_72550,50.0
test_72551,50.0
test_72552,200.0
test_72553,50.0
test_72554,150.0
test_72555,150.0
test_72556,200.0
test_72557,50.0
test_72558,200.0
test_72559,100.0
test_72560,200.0
test_72561,0.0
test_72562,200.0
test_72563,50.0
test_72564,50.0
test_72565,50.0
test_72566,250.0
test_72567,250.0
test_72568,200.0
test_72569,50.0
test_72570,50.0
test_72571,100.0
test_72572,200.0
test_72573,0.0
test_72574,50.0
test_72575,200.0
test_72576,200.0
test_72577,200.0
test_72578,50.0
test_72579,50.0
test_72580,50.0
test_72581,50.0
test_72582,200.0
test_72583,150.0
test_72584,200.0
test_72585,50.0
test_72586,100.0
test_72587,250.0
test_72588,150.0
test_72589,100.0
test_72590,200.0
test_72591,50.0
test_72592,50.0
test_72593,50.0
test_72594,150.0
test_72595,200.0
test_72596,50.0
test_72597,50.0
test_72598,150.0
test_72599,150.0
test_72600,200.0
test_72601,200.0
test_72602,200.0
test_72603,50.0
test_72604,100.0
test_72605,200.0
test_72606,100.0
test_72607,200.0
test_72608,50.0
test_72609,100.0
test_72610,50.0
test_72611,150.0
test_72612,50.0
test_72613,250.0
test_72614,100.0
test_72615,200.0
test_72616,200.0
test_72617,50.0
test_72618,0.0
test_72619,100.0
test_72620,300.0
test_72621,200.0
test_72622,50.0
test_72623,50.0
test_72624,50.0
test_72625,0.0
test_72626,200.0
test_72627,100.0
test_72628,150.0
test_72629,200.0
test_72630,200.0
test_72631,300.0
test_72632,150.0
test_72633,0.0
test_72634,100.0
test_72635,200.0
test_72636,50.0
test_72637,0.0
test_72638,0.0
test_72639,250.0
test_72640,100.0
test_72641,50.0
test_72642,150.0
test_72643,200.0
test_72644,100.0
test_72645,100.0
test_72646,0.0
test_72647,200.0
test_72648,200.0
test_72649,150.0
test_72650,50.0
test_72651,0.0
test_72652,50.0
test_72653,100.0
test_72654,150.0
test_72655,300.0
test_72656,0.0
test_72657,0.0
test_72658,200.0
test_72659,50.0
test_72660,50.0
test_72661,200.0
test_72662,200.0
test_72663,150.0
test_72664,50.0
test_72665,0.0
test_72666,100.0
test_72667,200.0
test_72668,50.0
test_72669,100.0
test_72670,50.0
test_72671,200.0
test_72672,200.0
test_72673,200.0
test_72674,100.0
test_72675,0.0
test_72676,100.0
test_72677,200.0
test_72678,50.0
test_72679,0.0
test_72680,50.0
test_72681,150.0
test_72682,0.0
test_72683,200.0
test_72684,50.0
test_72685,100.0
test_72686,200.0
test_72687,200.0
test_72688,200.0
test_72689,150.0
test_72690,150.0
test_72691,100.0
test_72692,0.0
test_72693,50.0
test_72694,0.0
test_72695,50.0
test_72696,0.0
test_72697,50.0
test_72698,300.0
test_72699,100.0
test_72700,200.0
test_72701,100.0
test_72702,100.0
test_72703,50.0
test_72704,200.0
test_72705,0.0
test_72706,150.0
test_72707,150.0
test_72708,50.0
test_72709,0.0
test_72710,50.0
test_72711,250.0
test_72712,0.0
test_72713,50.0
test_72714,150.0
test_72715,150.0
test_72716,200.0
test_72717,200.0
test_72718,50.0
test_72719,50.0
test_72720,100.0
test_72721,0.0
test_72722,150.0
test_72723,50.0
test_72724,0.0
test_72725,200.0
test_72726,50.0
test_72727,150.0
test_72728,50.0
test_72729,200.0
test_72730,0.0
test_72731,100.0
test_72732,50.0
test_72733,150.0
test_72734,200.0
test_72735,50.0
test_72736,200.0
test_72737,50.0
test_72738,0.0
test_72739,200.0
test_72740,300.0
test_72741,100.0
test_72742,50.0
test_72743,200.0
test_72744,50.0
test_72745,150.0
test_72746,200.0
test_72747,50.0
test_72748,200.0
test_72749,0.0
test_72750,150.0
test_72751,200.0
test_72752,200.0
test_72753,50.0
test_72754,50.0
test_72755,100.0
test_72756,100.0
test_72757,200.0
test_72758,50.0
test_72759,150.0
test_72760,0.0
test_72761,250.0
test_72762,250.0
test_72763,100.0
test_72764,0.0
test_72765,50.0
test_72766,0.0
test_72767,100.0
test_72768,150.0
test_72769,50.0
test_72770,200.0
test_72771,150.0
test_72772,50.0
test_72773,100.0
test_72774,300.0
test_72775,200.0
test_72776,250.0
test_72777,0.0
test_72778,300.0
test_72779,50.0
test_72780,0.0
test_72781,250.0
test_72782,150.0
test_72783,50.0
test_72784,0.0
test_72785,100.0
test_72786,0.0
test_72787,200.0
test_72788,200.0
test_72789,100.0
test_72790,0.0
test_72791,100.0
test_72792,250.0
test_72793,50.0
test_72794,50.0
test_72795,0.0
test_72796,50.0
test_72797,50.0
test_72798,100.0
test_72799,200.0
test_72800,150.0
test_72801,150.0
test_72802,200.0
test_72803,0.0
test_72804,100.0
test_72805,50.0
test_72806,200.0
test_72807,50.0
test_72808,50.0
test_72809,50.0
test_72810,100.0
test_72811,250.0
test_72812,50.0
test_72813,150.0
test_72814,100.0
test_72815,150.0
test_72816,200.0
test_72817,0.0
test_72818,50.0
test_72819,300.0
test_72820,250.0
test_72821,50.0
test_72822,50.0
test_72823,150.0
test_72824,50.0
test_72825,50.0
test_72826,150.0
test_72827,250.0
test_72828,50.0
test_72829,200.0
test_72830,150.0
test_72831,100.0
test_72832,300.0
test_72833,0.0
test_72834,150.0
test_72835,50.0
test_72836,50.0
test_72837,250.0
test_72838,200.0
test_72839,50.0
test_72840,50.0
test_72841,150.0
test_72842,0.0
test_72843,50.0
test_72844,50.0
test_72845,200.0
test_72846,150.0
test_72847,300.0
test_72848,100.0
test_72849,100.0
test_72850,50.0
test_72851,50.0
test_72852,50.0
test_72853,150.0
test_72854,0.0
test_72855,200.0
test_72856,250.0
test_72857,50.0
test_72858,150.0
test_72859,0.0
test_72860,300.0
test_72861,100.0
test_72862,100.0
test_72863,200.0
test_72864,0.0
test_72865,50.0
test_72866,50.0
test_72867,200.0
test_72868,50.0
test_72869,200.0
test_72870,200.0
test_72871,50.0
test_72872,250.0
test_72873,150.0
test_72874,100.0
test_72875,200.0
test_72876,0.0
test_72877,0.0
test_72878,200.0
test_72879,50.0
test_72880,100.0
test_72881,100.0
test_72882,250.0
test_72883,150.0
test_72884,50.0
test_72885,200.0
test_72886,0.0
test_72887,0.0
test_72888,150.0
test_72889,100.0
test_72890,100.0
test_72891,150.0
test_72892,300.0
test_72893,100.0
test_72894,50.0
test_72895,100.0
test_72896,150.0
test_72897,50.0
test_72898,200.0
test_72899,200.0
test_72900,50.0
test_72901,50.0
test_72902,200.0
test_72903,150.0
test_72904,150.0
test_72905,100.0
test_72906,100.0
test_72907,50.0
test_72908,50.0
test_72909,100.0
test_72910,200.0
test_72911,200.0
test_72912,50.0
test_72913,100.0
test_72914,150.0
test_72915,50.0
test_72916,150.0
test_72917,100.0
test_72918,50.0
test_72919,100.0
test_72920,200.0
test_72921,300.0
test_72922,100.0
test_72923,50.0
test_72924,200.0
test_72925,100.0
test_72926,50.0
test_72927,200.0
test_72928,200.0
test_72929,300.0
test_72930,100.0
test_72931,100.0
test_72932,0.0
test_72933,50.0
test_72934,200.0
test_72935,200.0
test_72936,50.0
test_72937,50.0
test_72938,100.0
test_72939,200.0
test_72940,50.0
test_72941,200.0
test_72942,100.0
test_72943,50.0
test_72944,100.0
test_72945,100.0
test_72946,250.0
test_72947,100.0
test_72948,50.0
test_72949,50.0
test_72950,200.0
test_72951,150.0
test_72952,100.0
test_72953,50.0
test_72954,200.0
test_72955,150.0
test_72956,50.0
test_72957,100.0
test_72958,200.0
test_72959,100.0
test_72960,150.0
test_72961,50.0
test_72962,200.0
test_72963,50.0
test_72964,200.0
test_72965,200.0
test_72966,50.0
test_72967,100.0
test_72968,200.0
test_72969,200.0
test_72970,200.0
test_72971,50.0
test_72972,100.0
test_72973,0.0
test_72974,300.0
test_72975,250.0
test_72976,200.0
test_72977,200.0
test_72978,150.0
test_72979,50.0
test_72980,50.0
test_72981,50.0
test_72982,100.0
test_72983,150.0
test_72984,100.0
test_72985,50.0
test_72986,100.0
test_72987,200.0
test_72988,0.0
test_72989,100.0
test_72990,200.0
test_72991,50.0
test_72992,150.0
test_72993,150.0
test_72994,200.0
test_72995,50.0
test_72996,100.0
test_72997,100.0
test_72998,150.0
test_72999,50.0
test_73000,150.0
test_73001,50.0
test_73002,100.0
test_73003,200.0
test_73004,0.0
test_73005,250.0
test_73006,200.0
test_73007,0.0
test_73008,50.0
test_73009,100.0
test_73010,150.0
test_73011,0.0
test_73012,100.0
test_73013,200.0
test_73014,50.0
test_73015,100.0
test_73016,50.0
test_73017,50.0
test_73018,200.0
test_73019,50.0
test_73020,100.0
test_73021,200.0
test_73022,200.0
test_73023,0.0
test_73024,200.0
test_73025,50.0
test_73026,100.0
test_73027,150.0
test_73028,50.0
test_73029,50.0
test_73030,100.0
test_73031,50.0
test_73032,50.0
test_73033,100.0
test_73034,50.0
test_73035,200.0
test_73036,100.0
test_73037,200.0
test_73038,100.0
test_73039,200.0
test_73040,250.0
test_73041,100.0
test_73042,50.0
test_73043,100.0
test_73044,50.0
test_73045,100.0
test_73046,50.0
test_73047,100.0
test_73048,150.0
test_73049,50.0
test_73050,300.0
test_73051,200.0
test_73052,100.0
test_73053,150.0
test_73054,200.0
test_73055,0.0
test_73056,100.0
test_73057,50.0
test_73058,100.0
test_73059,100.0
test_73060,50.0
test_73061,250.0
test_73062,100.0
test_73063,200.0
test_73064,200.0
test_73065,200.0
test_73066,200.0
test_73067,50.0
test_73068,250.0
test_73069,300.0
test_73070,50.0
test_73071,50.0
test_73072,100.0
test_73073,50.0
test_73074,200.0
test_73075,100.0
test_73076,50.0
test_73077,50.0
test_73078,200.0
test_73079,100.0
test_73080,200.0
test_73081,200.0
test_73082,50.0
test_73083,0.0
test_73084,300.0
test_73085,100.0
test_73086,300.0
test_73087,100.0
test_73088,50.0
test_73089,50.0
test_73090,150.0
test_73091,50.0
test_73092,100.0
test_73093,100.0
test_73094,50.0
test_73095,100.0
test_73096,200.0
test_73097,250.0
test_73098,200.0
test_73099,0.0
test_73100,200.0
test_73101,100.0
test_73102,50.0
test_73103,100.0
test_73104,100.0
test_73105,50.0
test_73106,150.0
test_73107,150.0
test_73108,50.0
test_73109,200.0
test_73110,250.0
test_73111,100.0
test_73112,50.0
test_73113,0.0
test_73114,300.0
test_73115,200.0
test_73116,150.0
test_73117,150.0
test_73118,50.0
test_73119,50.0
test_73120,150.0
test_73121,50.0
test_73122,50.0
test_73123,100.0
test_73124,200.0
test_73125,150.0
test_73126,50.0
test_73127,0.0
test_73128,250.0
test_73129,300.0
test_73130,200.0
test_73131,50.0
test_73132,200.0
test_73133,150.0
test_73134,50.0
test_73135,50.0
test_73136,100.0
test_73137,50.0
test_73138,50.0
test_73139,150.0
test_73140,0.0
test_73141,200.0
test_73142,200.0
test_73143,150.0
test_73144,50.0
test_73145,250.0
test_73146,150.0
test_73147,200.0
test_73148,50.0
test_73149,100.0
test_73150,50.0
test_73151,50.0
test_73152,100.0
test_73153,50.0
test_73154,150.0
test_73155,50.0
test_73156,200.0
test_73157,150.0
test_73158,0.0
test_73159,200.0
test_73160,200.0
test_73161,200.0
test_73162,150.0
test_73163,200.0
test_73164,50.0
test_73165,50.0
test_73166,50.0
test_73167,50.0
test_73168,150.0
test_73169,100.0
test_73170,50.0
test_73171,200.0
test_73172,200.0
test_73173,0.0
test_73174,150.0
test_73175,200.0
test_73176,50.0
test_73177,200.0
test_73178,150.0
test_73179,100.0
test_73180,50.0
test_73181,150.0
test_73182,100.0
test_73183,50.0
test_73184,50.0
test_73185,100.0
test_73186,200.0
test_73187,50.0
test_73188,200.0
test_73189,150.0
test_73190,100.0
test_73191,50.0
test_73192,100.0
test_73193,100.0
test_73194,150.0
test_73195,100.0
test_73196,50.0
test_73197,200.0
test_73198,200.0
test_73199,200.0
test_73200,150.0
test_73201,150.0
test_73202,200.0
test_73203,50.0
test_73204,0.0
test_73205,100.0
test_73206,150.0
test_73207,50.0
test_73208,100.0
test_73209,50.0
test_73210,100.0
test_73211,150.0
test_73212,50.0
test_73213,150.0
test_73214,50.0
test_73215,0.0
test_73216,200.0
test_73217,150.0
test_73218,200.0
test_73219,150.0
test_73220,200.0
test_73221,50.0
test_73222,100.0
test_73223,100.0
test_73224,100.0
test_73225,50.0
test_73226,150.0
test_73227,150.0
test_73228,100.0
test_73229,50.0
test_73230,0.0
test_73231,200.0
test_73232,200.0
test_73233,150.0
test_73234,150.0
test_73235,200.0
test_73236,50.0
test_73237,100.0
test_73238,50.0
test_73239,200.0
test_73240,50.0
test_73241,100.0
test_73242,100.0
test_73243,150.0
test_73244,200.0
test_73245,150.0
test_73246,150.0
test_73247,200.0
test_73248,50.0
test_73249,200.0
test_73250,0.0
test_73251,50.0
test_73252,100.0
test_73253,150.0
test_73254,100.0
test_73255,100.0
test_73256,50.0
test_73257,150.0
test_73258,100.0
test_73259,50.0
test_73260,150.0
test_73261,200.0
test_73262,50.0
test_73263,50.0
test_73264,150.0
test_73265,250.0
test_73266,100.0
test_73267,50.0
test_73268,150.0
test_73269,150.0
test_73270,150.0
test_73271,50.0
test_73272,100.0
test_73273,150.0
test_73274,200.0
test_73275,0.0
test_73276,200.0
test_73277,100.0
test_73278,150.0
test_73279,50.0
test_73280,0.0
test_73281,200.0
test_73282,150.0
test_73283,50.0
test_73284,200.0
test_73285,50.0
test_73286,100.0
test_73287,100.0
test_73288,100.0
test_73289,200.0
test_73290,50.0
test_73291,0.0
test_73292,50.0
test_73293,200.0
test_73294,100.0
test_73295,250.0
test_73296,100.0
test_73297,200.0
test_73298,100.0
test_73299,50.0
test_73300,150.0
test_73301,150.0
test_73302,150.0
test_73303,100.0
test_73304,50.0
test_73305,50.0
test_73306,300.0
test_73307,100.0
test_73308,100.0
test_73309,200.0
test_73310,0.0
test_73311,150.0
test_73312,50.0
test_73313,200.0
test_73314,300.0
test_73315,50.0
test_73316,100.0
test_73317,150.0
test_73318,50.0
test_73319,100.0
test_73320,50.0
test_73321,150.0
test_73322,100.0
test_73323,300.0
test_73324,50.0
test_73325,250.0
test_73326,150.0
test_73327,150.0
test_73328,200.0
test_73329,100.0
test_73330,100.0
test_73331,150.0
test_73332,50.0
test_73333,150.0
test_73334,50.0
test_73335,150.0
test_73336,100.0
test_73337,50.0
test_73338,200.0
test_73339,100.0
test_73340,250.0
test_73341,150.0
test_73342,0.0
test_73343,0.0
test_73344,200.0
test_73345,150.0
test_73346,50.0
test_73347,100.0
test_73348,50.0
test_73349,100.0
test_73350,100.0
test_73351,50.0
test_73352,150.0
test_73353,0.0
test_73354,100.0
test_73355,250.0
test_73356,300.0
test_73357,50.0
test_73358,250.0
test_73359,300.0
test_73360,200.0
test_73361,150.0
test_73362,100.0
test_73363,50.0
test_73364,100.0
test_73365,50.0
test_73366,100.0
test_73367,50.0
test_73368,150.0
test_73369,300.0
test_73370,100.0
test_73371,300.0
test_73372,100.0
test_73373,150.0
test_73374,150.0
test_73375,0.0
test_73376,100.0
test_73377,50.0
test_73378,100.0
test_73379,100.0
test_73380,50.0
test_73381,100.0
test_73382,200.0
test_73383,50.0
test_73384,200.0
test_73385,50.0
test_73386,0.0
test_73387,100.0
test_73388,300.0
test_73389,300.0
test_73390,200.0
test_73391,150.0
test_73392,100.0
test_73393,50.0
test_73394,50.0
test_73395,200.0
test_73396,50.0
test_73397,100.0
test_73398,50.0
test_73399,150.0
test_73400,100.0
test_73401,300.0
test_73402,200.0
test_73403,100.0
test_73404,150.0
test_73405,0.0
test_73406,100.0
test_73407,300.0
test_73408,50.0
test_73409,100.0
test_73410,50.0
test_73411,100.0
test_73412,50.0
test_73413,50.0
test_73414,100.0
test_73415,150.0
test_73416,300.0
test_73417,150.0
test_73418,50.0
test_73419,0.0
test_73420,200.0
test_73421,300.0
test_73422,200.0
test_73423,100.0
test_73424,50.0
test_73425,50.0
test_73426,50.0
test_73427,100.0
test_73428,50.0
test_73429,100.0
test_73430,200.0
test_73431,250.0
test_73432,0.0
test_73433,300.0
test_73434,150.0
test_73435,50.0
test_73436,200.0
test_73437,50.0
test_73438,300.0
test_73439,50.0
test_73440,50.0
test_73441,250.0
test_73442,50.0
test_73443,50.0
test_73444,100.0
test_73445,100.0
test_73446,200.0
test_73447,150.0
test_73448,50.0
test_73449,0.0
test_73450,150.0
test_73451,100.0
test_73452,50.0
test_73453,100.0
test_73454,200.0
test_73455,200.0
test_73456,300.0
test_73457,100.0
test_73458,0.0
test_73459,50.0
test_73460,50.0
test_73461,50.0
test_73462,50.0
test_73463,100.0
test_73464,0.0
test_73465,200.0
test_73466,100.0
test_73467,50.0
test_73468,200.0
test_73469,200.0
test_73470,150.0
test_73471,150.0
test_73472,50.0
test_73473,100.0
test_73474,50.0
test_73475,50.0
test_73476,50.0
test_73477,150.0
test_73478,100.0
test_73479,200.0
test_73480,200.0
test_73481,300.0
test_73482,300.0
test_73483,50.0
test_73484,100.0
test_73485,250.0
test_73486,50.0
test_73487,100.0
test_73488,200.0
test_73489,100.0
test_73490,50.0
test_73491,200.0
test_73492,50.0
test_73493,100.0
test_73494,0.0
test_73495,200.0
test_73496,300.0
test_73497,100.0
test_73498,150.0
test_73499,100.0
test_73500,50.0
test_73501,50.0
test_73502,150.0
test_73503,0.0
test_73504,200.0
test_73505,200.0
test_73506,200.0
test_73507,100.0
test_73508,200.0
test_73509,50.0
test_73510,50.0
test_73511,200.0
test_73512,50.0
test_73513,150.0
test_73514,200.0
test_73515,200.0
test_73516,50.0
test_73517,200.0
test_73518,100.0
test_73519,0.0
test_73520,100.0
test_73521,200.0
test_73522,50.0
test_73523,100.0
test_73524,200.0
test_73525,200.0
test_73526,50.0
test_73527,50.0
test_73528,100.0
test_73529,50.0
test_73530,250.0
test_73531,150.0
test_73532,200.0
test_73533,0.0
test_73534,250.0
test_73535,150.0
test_73536,250.0
test_73537,0.0
test_73538,50.0
test_73539,50.0
test_73540,100.0
test_73541,50.0
test_73542,50.0
test_73543,50.0
test_73544,100.0
test_73545,100.0
test_73546,150.0
test_73547,150.0
test_73548,200.0
test_73549,200.0
test_73550,0.0
test_73551,150.0
test_73552,100.0
test_73553,0.0
test_73554,50.0
test_73555,100.0
test_73556,50.0
test_73557,100.0
test_73558,50.0
test_73559,50.0
test_73560,100.0
test_73561,100.0
test_73562,0.0
test_73563,150.0
test_73564,0.0
test_73565,150.0
test_73566,150.0
test_73567,200.0
test_73568,200.0
test_73569,100.0
test_73570,100.0
test_73571,50.0
test_73572,50.0
test_73573,50.0
test_73574,100.0
test_73575,100.0
test_73576,200.0
test_73577,150.0
test_73578,150.0
test_73579,200.0
test_73580,200.0
test_73581,50.0
test_73582,50.0
test_73583,100.0
test_73584,150.0
test_73585,50.0
test_73586,100.0
test_73587,50.0
test_73588,50.0
test_73589,50.0
test_73590,150.0
test_73591,100.0
test_73592,0.0
test_73593,150.0
test_73594,150.0
test_73595,200.0
test_73596,50.0
test_73597,200.0
test_73598,0.0
test_73599,200.0
test_73600,50.0
test_73601,100.0
test_73602,100.0
test_73603,100.0
test_73604,250.0
test_73605,50.0
test_73606,50.0
test_73607,50.0
test_73608,150.0
test_73609,0.0
test_73610,200.0
test_73611,100.0
test_73612,300.0
test_73613,200.0
test_73614,150.0
test_73615,50.0
test_73616,50.0
test_73617,50.0
test_73618,100.0
test_73619,50.0
test_73620,100.0
test_73621,250.0
test_73622,150.0
test_73623,300.0
test_73624,200.0
test_73625,100.0
test_73626,150.0
test_73627,0.0
test_73628,150.0
test_73629,50.0
test_73630,50.0
test_73631,100.0
test_73632,50.0
test_73633,100.0
test_73634,200.0
test_73635,50.0
test_73636,100.0
test_73637,150.0
test_73638,300.0
test_73639,100.0
test_73640,200.0
test_73641,0.0
test_73642,150.0
test_73643,0.0
test_73644,200.0
test_73645,50.0
test_73646,50.0
test_73647,100.0
test_73648,150.0
test_73649,250.0
test_73650,50.0
test_73651,200.0
test_73652,200.0
test_73653,100.0
test_73654,150.0
test_73655,150.0
test_73656,0.0
test_73657,150.0
test_73658,250.0
test_73659,50.0
test_73660,50.0
test_73661,50.0
test_73662,100.0
test_73663,100.0
test_73664,150.0
test_73665,200.0
test_73666,100.0
test_73667,300.0
test_73668,50.0
test_73669,250.0
test_73670,50.0
test_73671,100.0
test_73672,150.0
test_73673,50.0
test_73674,150.0
test_73675,150.0
test_73676,50.0
test_73677,150.0
test_73678,100.0
test_73679,150.0
test_73680,100.0
test_73681,150.0
test_73682,150.0
test_73683,250.0
test_73684,150.0
test_73685,0.0
test_73686,200.0
test_73687,150.0
test_73688,50.0
test_73689,100.0
test_73690,100.0
test_73691,50.0
test_73692,200.0
test_73693,150.0
test_73694,50.0
test_73695,150.0
test_73696,200.0
test_73697,50.0
test_73698,100.0
test_73699,150.0
test_73700,200.0
test_73701,200.0
test_73702,150.0
test_73703,50.0
test_73704,50.0
test_73705,100.0
test_73706,100.0
test_73707,150.0
test_73708,150.0
test_73709,50.0
test_73710,100.0
test_73711,200.0
test_73712,150.0
test_73713,100.0
test_73714,50.0
test_73715,100.0
test_73716,50.0
test_73717,250.0
test_73718,200.0
test_73719,150.0
test_73720,0.0
test_73721,150.0
test_73722,100.0
test_73723,300.0
test_73724,100.0
test_73725,150.0
test_73726,50.0
test_73727,100.0
test_73728,150.0
test_73729,100.0
test_73730,100.0
test_73731,150.0
test_73732,0.0
test_73733,150.0
test_73734,50.0
test_73735,100.0
test_73736,150.0
test_73737,100.0
test_73738,300.0
test_73739,250.0
test_73740,50.0
test_73741,100.0
test_73742,100.0
test_73743,100.0
test_73744,50.0
test_73745,150.0
test_73746,50.0
test_73747,100.0
test_73748,150.0
test_73749,300.0
test_73750,150.0
test_73751,250.0
test_73752,100.0
test_73753,50.0
test_73754,0.0
test_73755,0.0
test_73756,150.0
test_73757,50.0
test_73758,100.0
test_73759,50.0
test_73760,100.0
test_73761,200.0
test_73762,100.0
test_73763,50.0
test_73764,300.0
test_73765,50.0
test_73766,300.0
test_73767,0.0
test_73768,150.0
test_73769,100.0
test_73770,150.0
test_73771,150.0
test_73772,50.0
test_73773,50.0
test_73774,100.0
test_73775,50.0
test_73776,50.0
test_73777,250.0
test_73778,100.0
test_73779,150.0
test_73780,300.0
test_73781,0.0
test_73782,150.0
test_73783,150.0
test_73784,50.0
test_73785,100.0
test_73786,300.0
test_73787,50.0
test_73788,50.0
test_73789,200.0
test_73790,50.0
test_73791,100.0
test_73792,50.0
test_73793,50.0
test_73794,200.0
test_73795,150.0
test_73796,0.0
test_73797,100.0
test_73798,150.0
test_73799,300.0
test_73800,200.0
test_73801,50.0
test_73802,50.0
test_73803,50.0
test_73804,50.0
test_73805,50.0
test_73806,100.0
test_73807,50.0
test_73808,150.0
test_73809,100.0
test_73810,100.0
test_73811,150.0
test_73812,200.0
test_73813,150.0
test_73814,200.0
test_73815,200.0
test_73816,50.0
test_73817,0.0
test_73818,50.0
test_73819,50.0
test_73820,50.0
test_73821,50.0
test_73822,50.0
test_73823,250.0
test_73824,50.0
test_73825,200.0
test_73826,0.0
test_73827,50.0
test_73828,250.0
test_73829,100.0
test_73830,150.0
test_73831,150.0
test_73832,200.0
test_73833,50.0
test_73834,50.0
test_73835,50.0
test_73836,150.0
test_73837,50.0
test_73838,50.0
test_73839,50.0
test_73840,200.0
test_73841,50.0
test_73842,100.0
test_73843,200.0
test_73844,150.0
test_73845,0.0
test_73846,150.0
test_73847,50.0
test_73848,150.0
test_73849,200.0
test_73850,150.0
test_73851,0.0
test_73852,50.0
test_73853,150.0
test_73854,50.0
test_73855,0.0
test_73856,50.0
test_73857,150.0
test_73858,200.0
test_73859,150.0
test_73860,100.0
test_73861,0.0
test_73862,0.0
test_73863,200.0
test_73864,200.0
test_73865,0.0
test_73866,50.0
test_73867,50.0
test_73868,50.0
test_73869,0.0
test_73870,100.0
test_73871,150.0
test_73872,100.0
test_73873,0.0
test_73874,100.0
test_73875,150.0
test_73876,200.0
test_73877,200.0
test_73878,0.0
test_73879,50.0
test_73880,150.0
test_73881,100.0
test_73882,150.0
test_73883,100.0
test_73884,0.0
test_73885,50.0
test_73886,0.0
test_73887,0.0
test_73888,200.0
test_73889,200.0
test_73890,150.0
test_73891,100.0
test_73892,250.0
test_73893,100.0
test_73894,0.0
test_73895,0.0
test_73896,100.0
test_73897,150.0
test_73898,50.0
test_73899,150.0
test_73900,100.0
test_73901,0.0
test_73902,200.0
test_73903,200.0
test_73904,200.0
test_73905,200.0
test_73906,100.0
test_73907,200.0
test_73908,0.0
test_73909,100.0
test_73910,50.0
test_73911,50.0
test_73912,100.0
test_73913,150.0
test_73914,150.0
test_73915,200.0
test_73916,0.0
test_73917,200.0
test_73918,50.0
test_73919,100.0
test_73920,0.0
test_73921,200.0
test_73922,50.0
test_73923,0.0
test_73924,50.0
test_73925,50.0
test_73926,150.0
test_73927,100.0
test_73928,150.0
test_73929,50.0
test_73930,100.0
test_73931,200.0
test_73932,200.0
test_73933,0.0
